LEFT	RIGHT	DISTANCE	EDIT_PATH	ORG_SIM_SCORE
BRYN MAWR PIZZA II	PANDA GARDEN	99	*,D,S,S,M,D,S,M,D,D,M,D,D,S,S,S,S,S,S	0.227777777777778
BRYN MAWR PIZZA II	PANDA GARDEN 	85	*,D,S,S,M,D,S,M,D,D,M,D,S,S,S,S,S,S,S	0.227777777777778
BRYN MAWR PIZZA II	SABELLIS CUCINA	59	*,D,S,S,S,S,S,S,S,S,M,D,D,S,S,S,S,S,S	0.0888888888888889
BRYN MAWR PIZZA II	PALAIS ROYAL	99	*,D,D,D,S,S,S,M,S,S,M,D,S,S,S,M,D,D,S	0.1
BRYN MAWR PIZZA II	STEINDLER CLINIC	43	*,S,S,S,S,S,S,S,S,M,M,D,D,S,S,S,S,M,S	0.037037037037037
BRYN MAWR PIZZA II	R & K CATERERS 	57	*,D,M,S,S,M,S,S,S,S,S,S,S,S,S,S,M,D,D	0.110416666666667
BRYN MAWR PIZZA II	R & K CATERERS	71	*,D,M,D,D,M,D,S,S,S,M,S,S,S,S,S,S,S,S	0.110416666666667
BRYN MAWR PIZZA II	OMNICARE OF QUAD MPD	16.2	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,I,M,I,S,S	0.129166666666667
BRYN MAWR PIZZA II	RADISSON PLAZA WARWICK HOTEL 	14.1	*,I,I,I,I,S,S,S,M,M,I,I,S,I,M,I,M,I,M,I,I,S,S,S,S,S,S,S,S,S	0.290029761904762
BRYN MAWR PIZZA II	RADISSON PLAZA WARWICK HOTEL	14	*,I,I,I,I,S,S,S,M,M,I,I,S,I,M,I,M,I,M,I,S,S,S,S,S,S,S,S,S	0.290029761904762
BRYN MAWR PIZZA II	TIRO VOLUNTEER FIRE DEPT	14.6	*,I,S,M,S,S,S,I,I,I,I,S,S,S,M,M,S,M,I,S,S,S,S,S,S	0.15
BRYN MAWR PIZZA II	BRIDGESTONE FIRESTONE	14.3	*,M,M,I,S,S,S,S,I,S,S,S,M,S,M,I,S,S,S,S,S,S	0.45959595959596
BRYN MAWR PIZZA II	CHICKASAW CO PUBLIC HEALT	13.7	*,I,S,S,S,S,S,S,M,M,I,I,S,M,M,I,I,I,M,I,S,S,S,S,S,S	0.174603174603175
BRYN MAWR PIZZA II	KENNETH LEMOORE HLTH CLIN	12.7	*,S,S,S,M,I,I,I,M,I,I,M,S,S,M,I,M,I,S,S,S,S,S,S,M,S	0.00238095238095234
BRYN MAWR PIZZA II	RACE STREET CAFE 	29	*,D,M,S,S,S,S,S,S,M,S,S,S,S,S,M,S,S,S	0
BRYN MAWR PIZZA II	RACE STREET CAFé	43	*,D,M,S,S,S,S,S,S,M,S,S,S,S,S,M,D,S,S	0
BRYN MAWR PIZZA II	LEE PHARMACY	99	*,D,S,S,S,M,S,S,S,M,D,D,D,D,S,M,D,S,S	0.158333333333333
BRYN MAWR PIZZA II	HEM & ONC CTR OF IOWA	15.3	*,I,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,M,M,I,I,S	0.1
BRYN MAWR PIZZA II	MULTIPLE DOCTORS	45	*,D,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0.175
BRYN MAWR PIZZA II	SCHMALTZS PHARMACY	16	*,S,S,S,S,S,S,S,S,S,M,M,S,S,S,S,S,S,S	0.158333333333333
BRYN MAWR PIZZA II	SARCONES DELI	86	*,D,D,D,D,D,S,M,S,S,S,S,S,S,S,S,S,S,M	0.116666666666667
BRYN MAWR PIZZA II	PARI CAFE CREPERIE	14	*,S,S,S,S,M,S,M,S,S,M,S,S,S,S,S,S,M,S	0.102857142857143
BRYN MAWR PIZZA II	WAL-MART #2716	71	*,D,S,S,S,S,M,M,D,M,D,D,S,S,S,S,S,S,S	0.15
BRYN MAWR PIZZA II	CENTERVILLE COMM SCHOOLS	17.6	*,I,S,S,S,S,I,S,S,S,S,S,M,I,I,I,I,S,S,S,S,S,S,S,S	0
BRYN MAWR PIZZA II	RED CENTRAL CHINESE RESTAURANT	15.2	*,I,I,I,S,S,S,M,S,S,M,I,I,I,I,I,I,I,S,S,M,S,S,S,S,M,I,I,S,S,S	0.0678571428571428
BRYN MAWR PIZZA II	COMM ACTION PROG-CLINICS	13.6	*,S,S,S,S,M,I,I,S,S,S,S,M,M,I,S,S,S,S,S,M,I,M,I,I	0.0923809523809523
BRYN MAWR PIZZA II	DR K TALCOTT	99	*,S,M,D,D,M,D,D,D,S,M,D,S,S,S,S,S,S,S	0.182312925170068
BRYN MAWR PIZZA II	ECKERD #8652	101	*,D,D,D,D,S,S,S,S,M,D,D,S,S,S,S,S,S,S	0
BRYN MAWR PIZZA II	PANAMA RESTAURANT 	17	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,S	0.155555555555556
BRYN MAWR PIZZA II	PANAMA RESTAURANT	28	*,D,S,S,M,S,M,M,S,M,S,S,S,S,S,S,S,S,S	0.155555555555556
BRYN MAWR PIZZA II	PAPA NICKS	127	*,D,D,D,D,D,S,M,S,S,M,S,M,D,D,D,S,S,S	0.346666666666667
BRYN MAWR PIZZA II	DR MICHAEL L MCGREGOR	15.3	*,S,M,I,S,S,S,S,M,I,I,S,S,M,S,S,S,S,S,S,S,S	0.415178571428571
BRYN MAWR PIZZA II	MESKWAKI HLTH CLINIC	16.2	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,I,M,I	0.135714285714286
BRYN MAWR PIZZA II	BLACK HAWK CNTY JAIL	12.2	*,M,I,S,S,S,M,S,M,M,S,M,I,S,S,S,S,S,S,M,S	0.1525
BRYN MAWR PIZZA II	P & S RAVIOLI CO	42	*,D,S,S,S,M,D,S,S,M,S,S,M,S,S,S,M,S,S	0.233227513227513
BRYN MAWR PIZZA II	BIG CREEK PHCY	71	*,M,D,S,S,M,D,D,S,M,D,S,S,S,S,S,S,S,S	0.292380952380952
BRYN MAWR PIZZA II	OBRIEN CNTY PUBLIC HLTH	11.5	*,I,M,M,I,S,M,M,S,S,S,S,M,M,S,S,S,I,S,M,I,I,S,S	0.108333333333333
BRYN MAWR PIZZA II	K-MART #7106	99	*,D,D,D,S,S,M,M,D,M,D,D,S,S,S,S,S,S,S	0.142857142857143
BRYN MAWR PIZZA II	RIDGEWAY PIZZA	67	*,D,M,S,S,S,S,S,S,S,M,M,M,M,M,M,D,D,D	0.505555555555556
BRYN MAWR PIZZA II	NORTH LIBERY FAM HLTH CT	13.6	*,I,S,M,S,S,M,S,I,S,S,M,I,M,I,I,I,S,S,S,S,S,M,S,S	0.137037037037037
BRYN MAWR PIZZA II	MESSERSCHMIDT PHCY-HICKS	13.6	*,I,I,I,I,S,M,S,S,S,M,S,S,S,M,M,S,S,S,S,S,M,I,I,S	0.442197802197802
BRYN MAWR PIZZA II	EXIRA FAMILY MEDICINE CL	13.6	*,I,S,S,S,S,M,I,I,M,S,S,S,M,I,I,S,M,I,S,S,S,M,S,S	0.1675
BRYN MAWR PIZZA II	FERGUSON FAMILY MEDICINE	13.6	*,I,S,M,I,I,I,S,M,M,S,M,I,S,I,S,M,S,S,S,S,S,S,S,S	0.211904761904762
BRYN MAWR PIZZA II	PHYSICIANS PLUS-FITCHBERG	13.7	*,S,S,M,I,S,S,S,M,S,S,M,M,I,I,I,I,I,M,I,S,S,S,S,S,S	0.406984126984127
BRYN MAWR PIZZA II	IOWA PHYSICIAN CLINIC	14.3	*,S,S,S,S,M,S,S,S,S,S,S,M,I,S,S,S,S,M,I,M,I	0.342857142857143
BRYN MAWR PIZZA II	PANDA CHINESE FOOD & TAKE	15.7	*,I,S,S,S,S,M,I,I,I,S,S,S,S,M,I,S,S,S,S,S,M,I,I,S,S	0.166984126984127
BRYN MAWR PIZZA II	GUTTENBERG PHCY	59	*,S,S,S,S,S,S,S,S,M,D,D,D,S,S,S,S,S,S	0.12
BRYN MAWR PIZZA II	PAISANOS BRICK OVEN PIZZERIA	10	*,I,I,I,I,I,I,I,I,I,M,M,I,S,S,M,S,S,S,S,M,M,M,M,M,S,S,M,S	0.476458333333333
BRYN MAWR PIZZA II	DES MOINES AREA COMM CLG	15.6	*,I,I,I,I,S,S,S,M,I,I,M,S,S,S,S,M,S,S,S,S,S,S,S,S	0.122222222222222
BRYN MAWR PIZZA II	WAL-MART #5394	71	*,D,S,S,S,S,M,M,D,M,D,D,S,S,S,S,S,S,S	0.15
BRYN MAWR PIZZA II	BUCKEYE CENTRAL LOCAL SCH DIST	12.2	*,M,I,I,I,S,M,S,M,S,S,I,S,M,I,I,M,I,I,I,I,S,S,S,S,S,M,I,M,I,S	0.19047619047619
BRYN MAWR PIZZA II	MULTIPLE DOCTORS	45	*,D,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0.175
BRYN MAWR PIZZA II	MULTIPLE DOCTORS	45	*,D,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0.175
BRYN MAWR PIZZA II	INDIANOLA FIRE DEPT	16.1	*,S,S,S,S,S,S,S,S,S,M,S,M,I,S,S,S,S,S,S	0.292063492063492
BRYN MAWR PIZZA II	TANG ENTERPRISES	44	*,S,S,S,S,M,S,S,S,S,S,M,D,D,S,S,S,S,S	0
BRYN MAWR PIZZA II	MULTIPLE DOCTORS	45	*,D,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0.175
BRYN MAWR PIZZA II	G AND G LIVING CENTERS	16.4	*,S,S,S,M,I,M,S,I,I,I,S,S,S,S,S,S,S,S,S,S,S,S	0.00740740740740741
BRYN MAWR PIZZA II	BLAKESLEY DRUG	72	*,M,D,D,D,D,S,M,S,S,S,S,S,S,S,S,S,S,S	0.162962962962963
BRYN MAWR PIZZA II	RANDAZZO PIZZA	66	*,D,M,S,M,S,S,S,S,S,M,M,M,M,M,M,D,D,D	0.413333333333333
BRYN MAWR PIZZA II	P & S PIZZA	109	*,D,D,D,S,M,D,S,S,S,M,M,M,M,M,M,D,D,D	0.415
BRYN MAWR PIZZA II	PAPPS PIZZA	110	*,D,D,D,D,S,S,S,S,S,M,M,M,M,M,M,D,D,D	0.46
BRYN MAWR PIZZA II	DES MOINES IND COMM SCHL	16.6	*,I,S,S,S,S,S,S,S,S,S,M,I,I,I,S,S,S,S,S,M,I,I,S,S	0.22962962962963
BRYN MAWR PIZZA II	READING TERMINAL MARKET MRCHNT	14.2	*,I,I,S,S,S,M,I,M,I,I,I,M,S,I,S,S,M,S,S,I,S,S,S,M,I,I,I,I,S,S	0.230357142857143
BRYN MAWR PIZZA II	APPANOOSE CNTY HLTH DEPT	15.6	*,I,S,S,S,M,I,I,I,I,M,S,S,S,S,M,I,S,S,S,S,S,S,S,S	0
BRYN MAWR PIZZA II	REVERE DELI 	99	*,D,M,D,D,D,S,S,S,M,D,D,S,S,S,S,S,M,S	0
BRYN MAWR PIZZA II	REVERE DELI	113	*,D,M,D,D,D,S,S,S,M,D,D,D,S,S,S,S,S,M	0
BRYN MAWR PIZZA II	CANRAD FAMILY CLINIC	14.2	*,I,I,S,M,S,S,M,S,M,S,S,S,S,S,S,S,S,S,M,S	0.152380952380952
BRYN MAWR PIZZA II	R & BS LITTLE LONGSIDE TAKE	15.9	*,I,S,S,S,S,I,M,I,I,S,S,S,S,M,I,I,I,I,S,M,I,S,S,S,S,S,S	0.22
BRYN MAWR PIZZA II	CLOVIS UNIFIELD HLTH-SCHL	16.7	*,I,S,S,S,S,I,M,I,I,I,I,S,S,S,S,M,I,S,S,S,S,S,S,S,S	0
BRYN MAWR PIZZA II	WILLOW OAK PEDIATRICS; DR. FISHER	14.5	*,I,S,S,S,S,I,I,I,I,I,M,I,I,I,S,M,S,M,I,I,S,S,S,S,S,S,M,I,M,I,I,I,S	0.328888888888889
BRYN MAWR PIZZA II	WILLOW OAK PEDIATRICS	14.3	*,I,S,S,S,S,S,S,S,S,S,M,M,S,S,S,M,I,S,M,I,S	0.332380952380952
BRYN MAWR PIZZA II	DEAN/ST. MARYS WATERLOO	13.5	*,S,S,S,M,I,I,I,I,M,M,M,I,S,S,M,S,S,S,S,S,S,S,S	0.195208333333333
BRYN MAWR PIZZA II	PHYSICIANS PLUS-OREGON	14.4	*,S,S,M,I,S,S,S,M,S,S,M,M,I,I,I,S,S,S,S,S,S,S	0.331428571428571
BRYN MAWR PIZZA II	RALPH & RICKEYS PIZZA	15.3	*,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,M,I,M,I,I,S	0.420952380952381
BRYN MAWR PIZZA II	MADISON FOOD PLAZA	18	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.34421768707483
BRYN MAWR PIZZA II	THE MEDICINE STORE	18	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.128571428571429
BRYN MAWR PIZZA II	RHWANHURST CATERERS	16.1	*,I,S,S,S,M,S,S,S,S,S,M,S,S,S,S,S,S,S,S	0.151666666666667
BRYN MAWR PIZZA II	P & P CATERING INC	17	*,S,S,S,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S	0.511481481481482
BRYN MAWR PIZZA II	CAPRICCIO COFFEE SHOP	16.3	*,S,S,S,S,S,S,S,S,S,M,I,S,S,S,S,S,M,I,I,S,S	0.126984126984127
BRYN MAWR PIZZA II	COTTAGE GREEN	86	*,D,D,S,S,S,S,M,S,S,M,D,D,D,S,S,S,S,S	0.12
BRYN MAWR PIZZA II	PALOMA MEXICAN HAUTE CUISINE	13	*,I,S,S,S,S,I,M,M,I,I,I,S,S,S,M,S,S,S,S,S,M,I,I,M,I,M,I,I	0.209285714285714
BRYN MAWR PIZZA II	PALOMA MEXICAN HAUTE CUISINE 	13.1	*,I,S,S,S,S,I,M,M,I,I,I,S,S,S,M,S,S,S,S,S,M,I,I,M,I,M,I,I,I	0.209285714285714
BRYN MAWR PIZZA II	P J STEAKS & DELI	30	*,D,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,M	0.186666666666667
BRYN MAWR PIZZA II	JOHN DEERE DUBUQUE WORKS	13.6	*,S,S,S,M,M,S,S,S,M,I,M,I,I,S,S,S,S,S,M,I,I,I,S,S	0
BRYN MAWR PIZZA II	PUPIL SERVICES MANSFIELD CITY SCHOOL	13.8	*,I,I,I,I,I,I,I,S,M,I,I,I,S,S,M,M,M,I,I,I,I,I,S,S,M,S,M,I,I,I,S,S,S,S,S,S	0.266666666666667
BRYN MAWR PIZZA II	OTTUMWA PUB HLTH DEPT	16.3	*,S,S,S,S,S,S,M,I,I,S,S,M,I,S,S,S,S,S,S,S,S	0.04
BRYN MAWR PIZZA II	MULTIPLE DOCTORS	45	*,D,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0.175
BRYN MAWR PIZZA II	PADDY MACKS	114	*,D,D,D,D,D,S,M,D,D,S,S,S,S,S,M,S,S,S	0.226666666666667
BRYN MAWR PIZZA II	BAEK SUNG	141	*,M,D,D,D,D,D,M,S,S,M,D,D,D,D,S,S,S,S	0.0833333333333333
BRYN MAWR PIZZA II	ISADORAS CAFE	85	*,S,S,S,S,S,S,M,D,S,M,D,D,D,S,M,D,S,S	0.265277777777778
BRYN MAWR PIZZA II	DR THOMAS HERR	72	*,S,M,D,D,M,D,D,S,S,S,S,S,S,S,S,S,S,S	0.114285714285714
BRYN MAWR PIZZA II	P JS LUNCHEONETTE	31	*,S,S,S,S,M,D,S,S,S,S,S,S,S,S,S,S,S,S	0.24
BRYN MAWR PIZZA II	ASHLAND CO HLTH DPT	17.1	*,I,S,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S	0
BRYN MAWR PIZZA II	HINCKLEY GRAND CASINO	15.3	*,I,S,S,S,S,I,S,S,S,S,M,S,S,S,S,S,M,S,M,I,S	0.357619047619048
BRYN MAWR PIZZA II	GRAND CASINO HINCKLEY	12.3	*,S,M,S,M,I,M,S,M,S,I,I,S,M,S,M,S,S,S,S,S,S	0.357619047619048
BRYN MAWR PIZZA II	CHAUCERS TABARD INN	16.1	*,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,M,I,S	0.3
BRYN MAWR PIZZA II	HARVESTER WORKS-JHN DEERE	14.7	*,I,S,M,S,S,S,I,I,S,S,M,I,M,S,S,S,S,S,S,M,I,I,I,S,S	0.102777777777778
BRYN MAWR PIZZA II	EXPRESSLY VEGETARIAN CAFE	15.7	*,I,I,S,M,I,S,S,S,I,S,S,S,S,S,S,S,S,S,M,I,M,I,I,S,S	0.0317460317460317
BRYN MAWR PIZZA II	EXPRESSLY VEGETARIAN CAFé	15.7	*,I,I,S,M,I,S,S,S,I,S,S,S,S,S,S,S,S,S,M,I,M,I,I,S,S	0.0317460317460317
BRYN MAWR PIZZA II	PAPAS PERFECT PIZZA	17.1	*,I,S,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S	0.44734693877551
BRYN MAWR PIZZA II	PHYSICIAN PLUS-VERONA	15.3	*,S,S,M,S,S,S,S,S,S,M,M,I,I,I,S,S,S,S,S,S,S	0.27047619047619
BRYN MAWR PIZZA II	RADICCHIO CAFE 	58	*,D,M,D,D,S,S,S,S,S,S,S,S,S,S,M,S,S,S	0.0518518518518518
BRYN MAWR PIZZA II	RADICCHIO CAFé	72	*,D,M,D,D,D,S,S,S,S,S,S,M,S,S,S,S,S,S	0.0518518518518518
BRYN MAWR PIZZA II	COLFAX FAMILY CARE ASSOC	14.6	*,I,S,S,S,S,I,M,I,I,M,S,S,S,M,I,S,S,S,S,M,I,S,S,S	0.05
BRYN MAWR PIZZA II	SW IOWA HOME HEALTH	16.1	*,S,S,S,S,S,S,M,I,S,S,S,S,S,S,S,M,S,S,S	0.125
BRYN MAWR PIZZA II	NAS DELI INC	99	*,D,D,D,M,D,D,M,D,S,M,S,S,S,S,S,S,S,S	0.185714285714286
BRYN MAWR PIZZA II	NEOFYTOS DELI INC	31	*,D,S,S,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S	0.171428571428571
BRYN MAWR PIZZA II	FARM HOUSE BUFFET	31	*,S,S,S,S,M,D,S,S,S,S,S,S,S,S,S,S,S,S	0.0952380952380952
BRYN MAWR PIZZA II	DR R D LOUVAR DO	43	*,S,M,D,D,M,S,S,S,S,S,S,S,S,S,S,M,S,S	0.0888888888888889
BRYN MAWR PIZZA II	DR S KRISHNASAMY	43	*,S,M,D,D,M,S,S,S,M,S,S,S,S,S,S,S,S,S	0.256277056277056
BRYN MAWR PIZZA II	MULTIPLE DOCTORS	45	*,D,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0.175
BRYN MAWR PIZZA II	HY-VEE CARE #4013	31	*,D,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0
BRYN MAWR PIZZA II	PARIS CAFE	127	*,D,D,D,D,D,S,M,D,M,D,D,M,S,S,S,S,S,S	0.0933333333333333
BRYN MAWR PIZZA II	PARIS CAFé	127	*,D,D,D,D,D,S,M,D,M,D,D,M,S,S,S,S,S,S	0.0933333333333333
BRYN MAWR PIZZA II	MULTIPLE DOCTORS	45	*,D,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0.175
BRYN MAWR PIZZA II	DR FREDERICK ALDRICH	15.2	*,S,M,S,S,S,S,S,S,M,I,S,S,S,S,S,S,S,M,I,S	0.117006802721088
BRYN MAWR PIZZA II	EAGLE FOOD CNTR #0089	16.3	*,I,S,S,S,S,M,S,S,S,S,M,I,I,S,S,S,S,S,S,S,S	0.03
BRYN MAWR PIZZA II	RAYS DELI	140	*,D,M,D,D,D,D,M,S,S,M,D,D,D,D,S,S,S,M	0
BRYN MAWR PIZZA II	PAN ZIYAN 	126	*,D,D,D,D,D,S,M,D,S,M,S,M,D,S,M,D,S,S	0.248333333333333
BRYN MAWR PIZZA II	PAN ZIYAN	140	*,D,D,D,D,D,S,M,D,S,M,S,M,D,S,M,D,D,S	0.248333333333333
BRYN MAWR PIZZA II	PAD THAI SHACK	71	*,D,S,S,S,M,S,S,S,S,M,D,D,S,S,M,D,S,S	0.0528571428571429
BRYN MAWR PIZZA II	MULTIPLE DOCTORS	45	*,D,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0.175
BRYN MAWR PIZZA II	COTTMAN BEVERAGE CO	17.1	*,I,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S	0.164285714285714
BRYN MAWR PIZZA II	ADVANCED HOME HEALTH CARE	14.7	*,I,S,S,S,M,I,I,I,M,S,S,S,S,M,I,S,S,S,S,S,M,I,I,S,S	0
BRYN MAWR PIZZA II	MAJESTIC DELI	84	*,D,D,D,D,D,M,M,S,S,S,S,M,S,S,S,S,S,M	0.158333333333333
BRYN MAWR PIZZA II	POLK COUNTY HLTH DPT	16.2	*,S,S,S,S,M,I,I,S,S,S,S,M,S,S,S,S,S,S,S,S	0.09
BRYN MAWR PIZZA II	MULTIPLE DOCTORS	45	*,D,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0.175
BRYN MAWR PIZZA II	WALGREENS #4333	59	*,S,S,S,S,S,S,S,S,S,M,D,D,D,S,S,S,S,S	0.148148148148148
BRYN MAWR PIZZA II	CHINA KING RESTAURANT	14.3	*,S,S,S,M,I,M,S,S,S,S,M,S,S,S,S,M,I,I,S,S,S	0.131428571428571
BRYN MAWR PIZZA II	INTRUST PLUS INFUSION	15.3	*,I,I,S,M,S,S,S,S,S,S,S,S,S,M,S,S,S,S,M,I,S	0.427687074829932
BRYN MAWR PIZZA II	CHINA KING RESTAURANT	14.3	*,S,S,S,M,I,M,S,S,S,S,M,S,S,S,S,M,I,I,S,S,S	0.131428571428571
BRYN MAWR PIZZA II	GOLDEN PALACE RESTAURANT	13.6	*,I,I,S,S,S,M,M,S,I,I,M,S,S,M,S,S,S,S,M,I,I,S,S,S	0.0857142857142857
BRYN MAWR PIZZA II	US DEPT INTERIOR NATL PKS	14.7	*,I,S,S,S,S,I,I,M,I,S,S,S,M,S,S,S,S,S,M,I,I,M,I,S,S	0.224444444444444
BRYN MAWR PIZZA II	PHNS & HOSPICE HUMBOLDT C	15.7	*,S,S,S,S,M,S,S,S,S,S,M,M,I,I,I,I,I,I,I,S,S,S,S,S,S	0.08
BRYN MAWR PIZZA II	REMEDY SHOPPE	85	*,D,M,D,D,S,M,S,S,S,M,D,D,S,S,S,S,S,S	0
BRYN MAWR PIZZA II	GOLDEN PALACE RESTAURANT	13.6	*,I,I,S,S,S,M,M,S,I,I,M,S,S,M,S,S,S,S,M,I,I,S,S,S	0.0857142857142857
BRYN MAWR PIZZA II	BACK IN THE DAY CAFE	15.2	*,M,S,S,S,M,I,S,I,S,S,S,M,S,S,S,S,S,S,S,S	0.177777777777778
BRYN MAWR PIZZA II	CVS #6175	143	*,D,D,D,D,D,D,S,S,S,M,D,D,D,S,S,S,S,S	0
BRYN MAWR PIZZA II	IPN DELI	155	*,D,S,S,M,D,D,D,D,D,M,D,D,D,D,S,S,S,M	0.155555555555556
BRYN MAWR PIZZA II	JO DAVIESS CNTY HLTH DEPT	16.7	*,I,S,S,S,S,I,I,I,I,I,M,S,S,S,S,M,I,S,S,S,S,S,S,S,S	0.0476190476190476
BRYN MAWR PIZZA II	ALBERTSONS #7210	46	*,D,D,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0
BRYN MAWR PIZZA II	DR ANNIE M KONTOS	30	*,S,M,D,S,S,S,S,S,S,M,S,S,S,S,S,S,S,S	0.3125
BRYN MAWR PIZZA II	COLFAX MINGO SCHOOLS	16.2	*,I,S,S,S,S,I,M,M,S,S,S,S,S,S,S,S,S,S,S,S	0.188571428571429
BRYN MAWR PIZZA II	COMMUNITY NURSING	31	*,S,S,S,S,S,S,S,S,S,M,D,S,S,S,S,S,S,S	0.0603174603174603
BRYN MAWR PIZZA II	CAPPUCCINO PIZZA	45	*,S,S,S,S,S,S,S,S,S,S,S,S,S,M,D,D,S,S	0.475555555555556
BRYN MAWR PIZZA II	MONTICELLO CMTY SCH DISTR	15.7	*,I,S,S,S,S,S,S,S,S,S,M,I,I,I,S,S,S,S,S,M,I,M,I,I,S	0.255
BEIJING CHINESE RESTAURANT	BRYN MAWR PIZZA II	133	*,M,D,D,S,S,M,D,M,D,D,D,S,S,S,S,M,S,S,S,S,M,D,D,S,S,S	0.25578231292517
BEIJING CHINESE RESTAURANT	BEIJING CHINESE RESTAURANT	0	*,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M	1
BEIJING CHINESE RESTAURANT	TASTY PLACE 	219	*,D,D,S,S,S,S,S,M,D,D,S,S,S,S,M,M,D,D,D,D,D,D,D,D,D,D	0.106666666666667
BEIJING CHINESE RESTAURANT	BELLA AN AMERICAN BISTRO	51	*,M,M,D,D,S,S,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.221768707482993
BEIJING CHINESE RESTAURANT	FUCHOW RESTAURANT	139	*,D,D,D,D,D,D,S,S,M,M,D,D,D,S,S,M,M,M,M,M,M,M,M,M,M,M	0.441333333333333
BEIJING CHINESE RESTAURANT	FORT HARRISON VETERANS ADMINISTRATION	20.1	*,I,S,S,S,S,S,S,S,S,S,S,S,M,I,I,M,S,M,S,S,S,M,S,M,I,I,I,I,I,I,S,M,M,I,I,S,S	0.185680272108844
BEIJING CHINESE RESTAURANT	BAKING AT THE BEACH	115	*,M,D,S,S,M,M,M,M,D,S,S,S,S,S,M,M,S,M,D,D,D,D,D,M,S,S	0.458503401360544
BEIJING CHINESE RESTAURANT	EL FUEGO	275	*,D,D,D,D,D,D,D,D,D,D,D,D,M,D,S,M,D,D,D,D,S,M,D,S,S,S	0
BEIJING CHINESE RESTAURANT	JEANS PIZZERIA & GRILLE	64	*,S,M,D,D,S,M,S,M,D,S,M,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S	0.170068027210884
BEIJING CHINESE RESTAURANT	AROUND THE CORNER DELI	77	*,D,S,S,S,S,M,S,M,S,M,D,D,M,S,S,S,M,D,S,S,S,S,S,S,S,S	0.410068027210884
BEIJING CHINESE RESTAURANT	BLEEKER MINI MART	144	*,M,S,S,S,S,S,S,M,D,S,M,M,D,D,S,M,D,D,D,S,M,D,M,D,D,M	0.11015873015873
BEIJING CHINESE RESTAURANT	BACKSTREET CAFE	173	*,M,D,D,D,D,D,D,S,M,D,D,D,S,M,D,S,M,M,S,M,D,S,S,M,S,S	0.353142857142857
BEIJING CHINESE RESTAURANT	BAR Q-JUNCTION	190	*,M,D,D,D,D,S,S,M,D,D,D,D,D,S,S,S,S,S,S,M,D,D,S,S,M,D	0.133333333333333
BEIJING CHINESE RESTAURANT	FROSTEES COLD CASE BEER	66	*,D,D,S,S,S,S,S,S,S,S,S,S,S,S,S,M,S,S,M,D,S,S,S,S,S,S	0.441904761904762
BEIJING CHINESE RESTAURANT	TULARE COUNTY JAIL	133	*,D,S,S,S,S,S,S,M,M,S,S,M,D,D,D,D,D,D,D,M,S,S,S,M,S,S	0.158730158730159
BEIJING CHINESE RESTAURANT	COVENTRY DELI	205	*,D,D,D,D,D,D,D,D,M,D,S,S,M,D,S,S,M,D,D,D,S,S,S,S,S,S	0.384571428571429
BEIJING CHINESE RESTAURANT	BENNIGANS	258	*,M,M,D,D,D,M,D,D,D,D,D,M,D,D,D,D,D,D,D,D,D,S,S,M,M,S	0.347777777777778
BEIJING CHINESE RESTAURANT	BEER CITY	258	*,M,M,D,D,D,S,S,M,M,D,M,D,D,D,D,D,D,D,D,M,D,D,D,D,D,S	0.481523809523809
BEIJING CHINESE RESTAURANT	CORBITTS DELICATESSEN	92	*,S,S,S,S,M,D,D,D,D,S,S,S,S,S,M,S,S,S,S,M,S,S,S,S,M,D	0.2
